tvBench_id,db_id,chart,hardness,query,question,mentioned_columns,mentioned_values,query_template,source,labels,token_types
23,activity_1,Pie,Easy,"Visualize PIE SELECT Rank , count(*) FROM Faculty GROUP BY rank","For each faculty rank , show the number of faculty members who have it . Visualize by pie chart .",faculty rank lname fname sex,Beach Frank Han Pang Rao Mark F,"visualize [c] select [x], [agg(y)] from faculty where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> For each faculty rank , show the number of faculty members who have it . Visualize by pie chart . </nl> <template> visualize [c] select [x], [agg(y)] from faculty where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> faculty rank lname fname sex </col> <value> Beach Frank Han Pang Rao Mark F </value>","Visualize PIE SELECT Rank , count(*) FROM Faculty GROUP BY rank",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col value value value value value value value value value
23,activity_1,Pie,Easy,"Visualize PIE SELECT Rank , count(*) FROM Faculty GROUP BY rank","For each faculty rank , show the number of faculty members who have it . Visualize by pie chart .",faculty rank lname fname sex,Beach Frank Han Pang Rao Mark F,"visualize pie select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> For each faculty rank , show the number of faculty members who have it . Visualize by pie chart . </nl> <template> visualize pie select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> faculty rank lname fname sex </col> <value> Beach Frank Han Pang Rao Mark F </value>","Visualize PIE SELECT Rank , count(*) FROM Faculty GROUP BY rank",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col value value value value value value value value value
23,activity_1,Pie,Easy,"Visualize PIE SELECT Rank , count(*) FROM Faculty GROUP BY rank",Return a pie on how many faculty members do we have for each faculty rank ?,faculty rank lname fname,Beach Frank Han Pang Rao Mark John,"visualize [c] select [x], [agg(y)] from faculty where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> Return a pie on how many faculty members do we have for each faculty rank ? </nl> <template> visualize [c] select [x], [agg(y)] from faculty where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> faculty rank lname fname </col> <value> Beach Frank Han Pang Rao Mark John </value>","Visualize PIE SELECT Rank , count(*) FROM Faculty GROUP BY rank",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col value value value value value value value value value
23,activity_1,Pie,Easy,"Visualize PIE SELECT Rank , count(*) FROM Faculty GROUP BY rank",Return a pie on how many faculty members do we have for each faculty rank ?,faculty rank lname fname,Beach Frank Han Pang Rao Mark John,"visualize pie select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> Return a pie on how many faculty members do we have for each faculty rank ? </nl> <template> visualize pie select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> faculty rank lname fname </col> <value> Beach Frank Han Pang Rao Mark John </value>","Visualize PIE SELECT Rank , count(*) FROM Faculty GROUP BY rank",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col value value value value value value value value value
23,activity_1,Pie,Easy,"Visualize PIE SELECT Rank , count(*) FROM Faculty GROUP BY rank",Visualize a pie chart with how many faculty members do we have for each faculty rank ?,faculty rank lname fname,Beach Frank Han Pang Smith Rao Mark,"visualize [c] select [x], [agg(y)] from faculty where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> Visualize a pie chart with how many faculty members do we have for each faculty rank ? </nl> <template> visualize [c] select [x], [agg(y)] from faculty where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> faculty rank lname fname </col> <value> Beach Frank Han Pang Smith Rao Mark </value>","Visualize PIE SELECT Rank , count(*) FROM Faculty GROUP BY rank",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col value value value value value value value value value
23,activity_1,Pie,Easy,"Visualize PIE SELECT Rank , count(*) FROM Faculty GROUP BY rank",Visualize a pie chart with how many faculty members do we have for each faculty rank ?,faculty rank lname fname,Beach Frank Han Pang Smith Rao Mark,"visualize pie select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> Visualize a pie chart with how many faculty members do we have for each faculty rank ? </nl> <template> visualize pie select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> faculty rank lname fname </col> <value> Beach Frank Han Pang Smith Rao Mark </value>","Visualize PIE SELECT Rank , count(*) FROM Faculty GROUP BY rank",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col value value value value value value value value value
23,activity_1,Pie,Easy,"Visualize PIE SELECT Rank , count(*) FROM Faculty GROUP BY rank",How many faculty members do we have for each faculty rank . Show the proportion .,faculty rank lname fname,Beach Frank Han Pang Rao Mark,"visualize [c] select [x], [agg(y)] from faculty where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> How many faculty members do we have for each faculty rank . Show the proportion . </nl> <template> visualize [c] select [x], [agg(y)] from faculty where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> faculty rank lname fname </col> <value> Beach Frank Han Pang Rao Mark </value>","Visualize PIE SELECT Rank , count(*) FROM Faculty GROUP BY rank",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col value value value value value value value value
23,activity_1,Pie,Easy,"Visualize PIE SELECT Rank , count(*) FROM Faculty GROUP BY rank",How many faculty members do we have for each faculty rank . Show the proportion .,faculty rank lname fname,Beach Frank Han Pang Rao Mark,"visualize pie select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> How many faculty members do we have for each faculty rank . Show the proportion . </nl> <template> visualize pie select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> faculty rank lname fname </col> <value> Beach Frank Han Pang Rao Mark </value>","Visualize PIE SELECT Rank , count(*) FROM Faculty GROUP BY rank",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col value value value value value value value value
23,activity_1,Pie,Easy,"Visualize PIE SELECT Rank , count(*) FROM Faculty GROUP BY rank",Give me a pie to show the total number from different rank .,faculty rank room lname fname,Frank Han Pang Rao Mark,"visualize [c] select [x], [agg(y)] from faculty where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> Give me a pie to show the total number from different rank . </nl> <template> visualize [c] select [x], [agg(y)] from faculty where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> faculty rank room lname fname </col> <value> Frank Han Pang Rao Mark </value>","Visualize PIE SELECT Rank , count(*) FROM Faculty GROUP BY rank",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col value value value value value value value
23,activity_1,Pie,Easy,"Visualize PIE SELECT Rank , count(*) FROM Faculty GROUP BY rank",Give me a pie to show the total number from different rank .,faculty rank room lname fname,Frank Han Pang Rao Mark,"visualize pie select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> Give me a pie to show the total number from different rank . </nl> <template> visualize pie select [x], [agg(y)] from [d] where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> faculty rank room lname fname </col> <value> Frank Han Pang Rao Mark </value>","Visualize PIE SELECT Rank , count(*) FROM Faculty GROUP BY rank",nl nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col col col value value value value value value value
46,allergy_1,Pie,Easy,"Visualize PIE SELECT AllergyType , COUNT(AllergyType) FROM Allergy_type GROUP BY AllergyType",Show the number of each allergiy type in a pie chart .,allergy_type allergy allergytype,Soy,"visualize [c] select [x], [agg(y)] from allergy_type where [w] group by [xy] bin [x] by [i] order by [xy] [t]","<nl> Show the number of each allergiy type in a pie chart . </nl> <template> visualize [c] select [x], [agg(y)] from allergy_type where [w] group by [xy] bin [x] by [i] order by [xy] [t] </template> <col> allergy_type allergy allergytype </col> <value> Soy </value>","Visualize PIE SELECT AllergyType , COUNT(AllergyType) FROM Allergy_type GROUP BY AllergyType",nl nl nl nl nl nl nl nl nl nl nl nl nl nl template template template template template template template template template template template template template template template template template template template template template template col col col col col value value value
