tvBench_id,db_id,chart,hardness,query,question
23,activity_1,Pie,Easy,"Visualize PIE SELECT Rank , count(*) FROM Faculty GROUP BY rank","For each faculty rank , show the number of faculty members who have it . Visualize by pie chart ."
23,activity_1,Pie,Easy,"Visualize PIE SELECT Rank , count(*) FROM Faculty GROUP BY rank",Return a pie on how many faculty members do we have for each faculty rank ?
23,activity_1,Pie,Easy,"Visualize PIE SELECT Rank , count(*) FROM Faculty GROUP BY rank",Visualize a pie chart with how many faculty members do we have for each faculty rank ?
23,activity_1,Pie,Easy,"Visualize PIE SELECT Rank , count(*) FROM Faculty GROUP BY rank",How many faculty members do we have for each faculty rank . Show the proportion .
23,activity_1,Pie,Easy,"Visualize PIE SELECT Rank , count(*) FROM Faculty GROUP BY rank",Give me a pie to show the total number from different rank .
46,allergy_1,Pie,Easy,"Visualize PIE SELECT AllergyType , COUNT(AllergyType) FROM Allergy_type GROUP BY AllergyType",Show the number of each allergiy type in a pie chart .
46,allergy_1,Pie,Easy,"Visualize PIE SELECT AllergyType , COUNT(AllergyType) FROM Allergy_type GROUP BY AllergyType",What is the number of allergy type ? Show the proportion .
46,allergy_1,Pie,Easy,"Visualize PIE SELECT AllergyType , COUNT(AllergyType) FROM Allergy_type GROUP BY AllergyType",Compute the total the number of allergytype across allergytype as a pie chart .
218,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Draw a bar chart about the distribution of other_details and the sum of monthly_rental , and group by attribute other_details ."
218,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Find other_details and the sum of monthly_rental , and group by attribute other_details , and visualize them by a bar chart ."
218,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Give me the comparison about the sum of monthly_rental over the other_details , and group by attribute other_details ."
218,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Return a bar chart about the distribution of other_details and the sum of monthly_rental , and group by attribute other_details ."
218,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , SUM(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Visualize a bar chart about the distribution of other_details and the sum of monthly_rental , and group by attribute other_details ."
219,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , AVG(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Show me about the distribution of other_details and the average of monthly_rental , and group by attribute other_details in a bar chart ."
219,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , AVG(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Visualize a bar chart about the distribution of other_details and the average of monthly_rental , and group by attribute other_details ."
219,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , AVG(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Return a bar chart about the distribution of other_details and the average of monthly_rental , and group by attribute other_details ."
219,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , AVG(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","Draw a bar chart about the distribution of other_details and the average of monthly_rental , and group by attribute other_details ."
219,behavior_monitoring,Bar,Medium,"Visualize BAR SELECT other_details , AVG(monthly_rental) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","A bar chart shows the distribution of other_details and the average of monthly_rental , and group by attribute other_details ."
250,behavior_monitoring,Pie,Medium,"Visualize PIE SELECT other_details , COUNT(other_details) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC","For the attribute other_details and the amount of other_details , show their proportion by a pie chart ."
250,behavior_monitoring,Pie,Medium,"Visualize PIE SELECT other_details , COUNT(other_details) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC",Draw a pie chart about the proportion of other_details and the amount of other_details .
