tvBench_id,db_id,chart,hardness,query,question
11,activity_1,Stacked Bar,Hard,"Visualize BAR SELECT Rank , count(*) FROM Faculty GROUP BY Sex ,  Rank",Show all the ranks and the number of male and female faculty for each rank in a bar chart .
11,activity_1,Stacked Bar,Hard,"Visualize BAR SELECT Rank , count(*) FROM Faculty GROUP BY Sex ,  Rank",How many faculty members do we have for each rank and gender ? Plot them as bar chart .
11,activity_1,Stacked Bar,Hard,"Visualize BAR SELECT Rank , count(*) FROM Faculty GROUP BY Sex ,  Rank",Stacked bar chart of the total number for with each Sex in each rank
41,allergy_1,Bar,Medium,"Visualize BAR SELECT Fname , AVG(Age) FROM Student WHERE Sex = 'F' GROUP BY Fname",Show the average age for all female students and group them by first name in a bar chart .
42,allergy_1,Bar,Medium,"Visualize BAR SELECT LName , COUNT(LName) FROM Student WHERE Sex = 'F' GROUP BY LName",A bar chart showing the number of last name for all female students . Their sex is F .
42,allergy_1,Bar,Medium,"Visualize BAR SELECT LName , COUNT(LName) FROM Student WHERE Sex = 'F' GROUP BY LName",A bar chart about the number of last name for all female students whose sex is F .
52,allergy_1,Pie,Extra Hard,"Visualize PIE SELECT LName , Age FROM Student WHERE StuID IN (SELECT StuID FROM Has_allergy WHERE Allergy = ""Milk"" INTERSECT SELECT StuID FROM Has_allergy WHERE Allergy = ""Cat"")",Find the last name and age of the student who has allergy to both milk and cat . Show a pie chart .
52,allergy_1,Pie,Extra Hard,"Visualize PIE SELECT LName , Age FROM Student WHERE StuID IN (SELECT StuID FROM Has_allergy WHERE Allergy = ""Milk"" INTERSECT SELECT StuID FROM Has_allergy WHERE Allergy = ""Cat"")",Give the proportion of what are the last names and ages of the students who are allergic to milk and cat ?
52,allergy_1,Pie,Extra Hard,"Visualize PIE SELECT LName , Age FROM Student WHERE StuID IN (SELECT StuID FROM Has_allergy WHERE Allergy = ""Milk"" INTERSECT SELECT StuID FROM Has_allergy WHERE Allergy = ""Cat"")",Show me the proportion on what are the last names and ages of the students who are allergic to milk and cat ?
52,allergy_1,Pie,Extra Hard,"Visualize PIE SELECT LName , Age FROM Student WHERE StuID IN (SELECT StuID FROM Has_allergy WHERE Allergy = ""Milk"" INTERSECT SELECT StuID FROM Has_allergy WHERE Allergy = ""Cat"")",What are the last names and ages of the students who are allergic to milk and cat .
58,allergy_1,Bar,Easy,"Visualize BAR SELECT Sex , avg(age) FROM Student GROUP BY sex",Show the average age for male and female students with a bar chart .
58,allergy_1,Bar,Easy,"Visualize BAR SELECT Sex , avg(age) FROM Student GROUP BY sex",Show the average age for male and female students . Visualize by bar chart .
58,allergy_1,Bar,Easy,"Visualize BAR SELECT Sex , avg(age) FROM Student GROUP BY sex",A bar chart about what are the average ages for male and female students ?
58,allergy_1,Bar,Easy,"Visualize BAR SELECT Sex , avg(age) FROM Student GROUP BY sex",Visualize a bar chart for what are the average ages for male and female students ?
58,allergy_1,Bar,Easy,"Visualize BAR SELECT Sex , avg(age) FROM Student GROUP BY sex",What are the average ages for male and female students . Plot them as bar chart .
58,allergy_1,Bar,Easy,"Visualize BAR SELECT Sex , avg(age) FROM Student GROUP BY sex",Show me mean age by sex in a histogram
60,allergy_1,Pie,Easy,"Visualize PIE SELECT AllergyType , count(*) FROM Allergy_type GROUP BY allergytype",Show all allergy types and the number of allergies in each type by a pie chart .
60,allergy_1,Pie,Easy,"Visualize PIE SELECT AllergyType , count(*) FROM Allergy_type GROUP BY allergytype",Show all allergy types and the number of allergies in each type . Visualize by pie chart .
60,allergy_1,Pie,Easy,"Visualize PIE SELECT AllergyType , count(*) FROM Allergy_type GROUP BY allergytype",Give the proportion of what are the allergy types and how many allergies correspond to each one ?
60,allergy_1,Pie,Easy,"Visualize PIE SELECT AllergyType , count(*) FROM Allergy_type GROUP BY allergytype",Visualize a pie chart with what are the allergy types and how many allergies correspond to each one ?
60,allergy_1,Pie,Easy,"Visualize PIE SELECT AllergyType , count(*) FROM Allergy_type GROUP BY allergytype",What are the allergy types and how many allergies correspond to each one . Show a pie chart .
60,allergy_1,Pie,Easy,"Visualize PIE SELECT AllergyType , count(*) FROM Allergy_type GROUP BY allergytype",I want to know the proportion of allergy types for each allergytype .
64,apartment_rentals,Bar,Medium,"Visualize BAR SELECT apt_type_code , COUNT(*) FROM Apartments GROUP BY apt_type_code ORDER BY COUNT(*) ASC",Show the apartment type codes and the corresponding number of apartments sorted by the number of apartments in ascending order in a bar chart .
64,apartment_rentals,Bar,Medium,"Visualize BAR SELECT apt_type_code , COUNT(*) FROM Apartments GROUP BY apt_type_code ORDER BY COUNT(*) ASC",Show the apartment type codes and the corresponding number of apartments sorted by the number of apartments in ascending order . Show bar chart .
64,apartment_rentals,Bar,Medium,"Visualize BAR SELECT apt_type_code , COUNT(*) FROM Apartments GROUP BY apt_type_code ORDER BY COUNT(*) ASC","Return each apartment type code with the number of apartments having that apartment type , in ascending order of the number of apartments by a bar chart ."
64,apartment_rentals,Bar,Medium,"Visualize BAR SELECT apt_type_code , COUNT(*) FROM Apartments GROUP BY apt_type_code ORDER BY COUNT(*) ASC","Return each apartment type code with the number of apartments having that apartment type , in ascending order of the number of apartments . Plot them as bar chart ."
73,apartment_rentals,Pie,Easy,"Visualize PIE SELECT booking_status_code , COUNT(*) FROM Apartment_Bookings GROUP BY booking_status_code",Show the booking status code and the corresponding number of bookings by a pie chart .
73,apartment_rentals,Pie,Easy,"Visualize PIE SELECT booking_status_code , COUNT(*) FROM Apartment_Bookings GROUP BY booking_status_code",Show the booking status code and the corresponding number of bookings . Show a pie chart .
73,apartment_rentals,Pie,Easy,"Visualize PIE SELECT booking_status_code , COUNT(*) FROM Apartment_Bookings GROUP BY booking_status_code",Pie chart . how many bookings does each booking status have ? List the booking status code and the number of corresponding bookings .
73,apartment_rentals,Pie,Easy,"Visualize PIE SELECT booking_status_code , COUNT(*) FROM Apartment_Bookings GROUP BY booking_status_code",Draw a pie chart for how many bookings does each booking status have ? List the booking status code and the number of corresponding bookings .
73,apartment_rentals,Pie,Easy,"Visualize PIE SELECT booking_status_code , COUNT(*) FROM Apartment_Bookings GROUP BY booking_status_code",How many bookings does each booking status have ? List the booking status code and the number of corresponding bookings in a pie chart .
73,apartment_rentals,Pie,Easy,"Visualize PIE SELECT booking_status_code , COUNT(*) FROM Apartment_Bookings GROUP BY booking_status_code",How many bookings does each booking status have ? List the booking status code and the number of corresponding bookings . Show a pie chart .
73,apartment_rentals,Pie,Easy,"Visualize PIE SELECT booking_status_code , COUNT(*) FROM Apartment_Bookings GROUP BY booking_status_code",Give me a pie to show the total number from different booking status code .
79,apartment_rentals,Bar,Medium,"Visualize BAR SELECT date_of_birth , COUNT(date_of_birth) FROM Guests WHERE gender_code = ""Male"" BIN date_of_birth BY WEEKDAY","A bar chart for returning the number of the date of birth for all the guests with gender code ""Male"" ."
79,apartment_rentals,Bar,Medium,"Visualize BAR SELECT date_of_birth , COUNT(date_of_birth) FROM Guests WHERE gender_code = ""Male"" BIN date_of_birth BY WEEKDAY","Return the date of birth for all the guests with gender code ""Male"" , and count them by a bar chart"
79,apartment_rentals,Bar,Medium,"Visualize BAR SELECT date_of_birth , COUNT(date_of_birth) FROM Guests WHERE gender_code = ""Male"" BIN date_of_birth BY WEEKDAY","What are dates of birth of all the guests whose gender is ""Male"" , and count them by a bar chart"
79,apartment_rentals,Bar,Medium,"Visualize BAR SELECT date_of_birth , COUNT(date_of_birth) FROM Guests WHERE gender_code = ""Male"" BIN date_of_birth BY WEEKDAY","Return the number of the date of birth for all the guests with gender code ""Male"" ."
79,apartment_rentals,Bar,Medium,"Visualize BAR SELECT date_of_birth , COUNT(date_of_birth) FROM Guests WHERE gender_code = ""Male"" BIN date_of_birth BY WEEKDAY","What are the number of dates of birth of all the guests whose gender is ""Male"" ?"
